AÑO_TRIMESTRE,No. ACCESOS FIJOS A INTERNET,POBLACIÓN DANE,INDICE(%)
201504,1610511,7273265,22.142889060140117
201601,1647186,7300918,22.561354613214395
201602,1681117,7300918,23.02610438851662
201603,1719075,7300918,23.546011611142596
201604,1728459,7300918,23.674543393036327
201701,2638171,7337449,35.95488023153551
201702,1776768,7337449,24.21506439090752
201703,1807827,7337449,24.63835864480966
201704,1818094,7337449,24.778284659968335
201801,1826350,7412566,24.63856645593442
201802,1857309,7412566,25.05622209636987
201803,1875396,7412566,25.300226669145342
201804,1876271,7412566,25.312030948527138
201901,1874506,7592871,24.687710353567184
201902,1890765,7592871,24.90184542842885
201903,1915409,7592871,25.226413039283823
201904,1916910,7592871,25.24618158269777
202001,1957333,7732161,25.314178015693155
202002,2025140,7732161,26.19112561158517
202003,2069115,7732161,26.759854069256967
202004,2088680,7732161,27.012888117565065
202101,2139304,7823334,27.34517023049252
202102,2165658,7823334,27.68203428359316
202103,2157112,7823334,27.57279696865812
202104,2171274,7823334,27.75381953525185
202201,2240695,7873316,28.459355626015775
202202,2248809,7873316,28.562412584481557
202203,2261755,7873316,28.726841396941268
202204,2269823,7873316,28.82931410348575
202301,2298520,7907281,29.068399112160048
202302,2303696,7907281,29.133857769819993
202303,2251960,7907281,28.47957471095311
202304,2344009,7897196,29.68153506637039
202401,2377140,7903749,30.07610692090551
202402,2430805,7903220,30.757147086883574
202403,2499196,7902434,31.62564850272713
202404,2598602,7901166,32.88884197598178
202501,2726560,7902321,34.503280744986185
202502,2907224,7902062,36.79070095881303
202503,3165489,7901823,40.06023673271345
202504,3540324,7901688,44.804654397895746
